corpus,phase,runtime,run,seconds
S,full-warm,node,6,0.118800
S,full-warm,node,7,0.121285
S,full-warm,node,8,0.114332
S,full-warm,node,9,0.114785
S,full-warm,node,10,0.117251
S,full-warm,qjs,1,0.170086
S,full-warm,qjs,2,0.168094
S,full-warm,qjs,3,0.167587
S,full-warm,qjs,4,0.169362
S,full-warm,qjs,5,0.169752
S,full-warm,qjs,6,0.173058
S,full-warm,qjs,7,0.175335
S,full-warm,qjs,8,0.172175
S,full-warm,qjs,9,0.170004
S,full-warm,qjs,10,0.170134
S,full-warm,qjs-bin,1,0.167490
S,full-warm,qjs-bin,2,0.175906
S,full-warm,qjs-bin,3,0.167605
S,full-warm,qjs-bin,4,0.165110
S,full-warm,qjs-bin,5,0.164658
S,full-warm,qjs-bin,6,0.190471
S,full-warm,qjs-bin,7,0.170669
S,full-warm,qjs-bin,8,0.169077
S,full-warm,qjs-bin,9,0.165602
S,full-warm,qjs-bin,10,0.164957
all,compile,qjs-bin,1,0.008289
all,compile,qjs-bin,2,0.008147
all,compile,qjs-bin,3,0.008668
all,compile,qjs-bin,4,0.008438
all,compile,qjs-bin,5,0.009225
all,compile,qjs-bin,6,0.008426
all,compile,qjs-bin,7,0.008827
all,compile,qjs-bin,8,0.008608
all,compile,qjs-bin,9,0.008585
all,compile,qjs-bin,10,0.008478
all,startup,node,1,0.071431
all,startup,node,2,0.069751
all,startup,node,3,0.068004
all,startup,node,4,0.070755
all,startup,node,5,0.068261
all,startup,node,6,0.073948
all,startup,node,7,0.068432
all,startup,node,8,0.069897
all,startup,node,9,0.067195
all,startup,node,10,0.080119
all,startup,qjs,1,0.005892
all,startup,qjs,2,0.005041
all,startup,qjs,3,0.005320
all,startup,qjs,4,0.005221
all,startup,qjs,5,0.005244
all,startup,qjs,6,0.005646
all,startup,qjs,7,0.005481
all,startup,qjs,8,0.005593
all,startup,qjs,9,0.005094
all,startup,qjs,10,0.005091
all,startup,qjs-bin,1,0.002513
all,startup,qjs-bin,2,0.002489
all,startup,qjs-bin,3,0.002694
all,startup,qjs-bin,4,0.002502
all,startup,qjs-bin,5,0.002558
all,startup,qjs-bin,6,0.002476
all,startup,qjs-bin,7,0.002568
all,startup,qjs-bin,8,0.002499
all,startup,qjs-bin,9,0.002445
all,startup,qjs-bin,10,0.002545
